country_from,country_to,num_migrants,country_from_name,country_to_name,predicted_migrants,residual,signed_error,abs_error,log_observed,log_predicted,log_ratio,abs_log_ratio
IND,UZB,369.0,India,Uzbekistan,18943.227777894692,18574.227777894692,18574.227777894692,18574.227777894692,2.568201724066995,4.277476906859129,1.7092751827921344,1.7092751827921344
IND,VNM,2629.0,India,Vietnam,37995.30497888262,35366.30497888262,35366.30497888262,35366.30497888262,3.419955748489758,4.579741364898215,1.1597856164084575,1.1597856164084575
IND,YEM,713.0,India,Yemen,13340.54544368652,12627.54544368652,12627.54544368652,12627.54544368652,2.8536982117761744,4.125206139834658,1.2715079280584836,1.2715079280584836
IRQ,AFG,93.0,Iraq,Afghanistan,619.6566100492629,526.6566100492629,526.6566100492629,526.6566100492629,1.9731278535996986,2.7928513850263665,0.8197235314266681,0.8197235314266681
IRQ,ARE,743.0,Iraq,United Arab Emirates,603.0086033119997,-139.99139668800035,-139.99139668800035,139.99139668800035,2.8715729355458786,2.7810431246216574,-0.09052981092422112,0.09052981092422112
IRQ,ARM,71.0,Iraq,Armenia,967.7955838807071,896.7955838807071,896.7955838807071,896.7955838807071,1.8573324964312685,2.986232150468799,1.1288996540375305,1.1288996540375305
IRQ,AZE,38.0,Iraq,Azerbaijan,1538.8192515383425,1500.8192515383425,1500.8192515383425,1500.8192515383425,1.591064607026499,3.1874697450789986,1.5964051380524993,1.5964051380524993
IRQ,BGD,3767.0,Iraq,Bangladesh,57.34518048057954,-3709.6548195194205,-3709.6548195194205,3709.6548195194205,3.57611089412084,1.7660049875941444,-1.8101059065266953,1.8101059065266953
IRQ,BHR,102.0,Iraq,Bahrain,116.5637936491455,14.563793649145495,14.563793649145495,14.563793649145495,2.012837224705172,2.070273591812853,0.057436367107681005,0.057436367107681005
IRQ,BRN,19.0,Iraq,Brunei,0.07830928518474087,-18.92169071481526,-18.92169071481526,18.92169071481526,1.3010299956639813,0.03274334488039634,-1.2682866507835848,1.2682866507835848
IRQ,BTN,11.0,Iraq,Bhutan,0.286739115120184,-10.713260884879816,-10.713260884879816,10.713260884879816,1.0791812460476249,0.10949050312136412,-0.9696907429262607,0.9696907429262607
IRQ,CYP,85.0,Iraq,Cyprus,100.0355821308272,15.035582130827194,15.035582130827194,15.035582130827194,1.9344984512435677,2.004474348056475,0.06997589681290721,0.06997589681290721
IRQ,GEO,123.0,Iraq,Georgia,495.8736130629191,372.8736130629191,372.8736130629191,372.8736130629191,2.093421685162235,2.6962459337440188,0.6028242485817839,0.6028242485817839
IRQ,HKG,13.0,Iraq,Hong Kong S.A.R.,1.8211936611662805,-11.17880633883372,-11.17880633883372,11.17880633883372,1.146128035678238,0.4504328993737556,-0.6956951363044824,0.6956951363044824
IRQ,IDN,550.0,Iraq,Indonesia,57.26907490609023,-492.7309250939098,-492.7309250939098,492.7309250939098,2.741151598851785,1.7654381231807716,-0.9757134756710134,0.9757134756710134
IRQ,IND,2626.0,Iraq,India,1726.939893821737,-899.0601061782629,-899.0601061782629,899.0601061782629,3.4194600727860704,3.2375286315250786,-0.18193144126099156,0.18193144126099156
IRQ,ISR,47.0,Iraq,Israel,1728.9550468172554,1681.9550468172554,1681.9550468172554,1681.9550468172554,1.6812412373755872,3.2380348180577774,1.5567935806821902,1.5567935806821902
IRQ,JOR,2405.0,Iraq,Jordan,2974.890587184485,569.890587184485,569.890587184485,569.890587184485,3.381295623003826,3.473616959718082,0.09232133671425617,0.09232133671425617
IRQ,JPN,32.0,Iraq,Japan,21.067959521318574,-10.932040478681426,-10.932040478681426,10.932040478681426,1.5185139398778875,1.3437621786714147,-0.17475176120647287,0.17475176120647287
IRQ,KAZ,7.0,Iraq,Kazakhstan,79.76729751781362,72.76729751781362,72.76729751781362,72.76729751781362,0.9030899869919435,1.9072355515858428,1.004145564593899,1.004145564593899
IRQ,KGZ,16.0,Iraq,Kyrgyzstan,28.786560280187064,12.786560280187064,12.786560280187064,12.786560280187064,1.2304489213782739,1.4740203542528112,0.2435714328745374,0.2435714328745374
IRQ,KHM,18.0,Iraq,Cambodia,4.638537131448453,-13.361462868551547,-13.361462868551547,13.361462868551547,1.2787536009528289,0.7511664447375829,-0.5275871562152461,0.5275871562152461
IRQ,KOR,118.0,Iraq,South Korea,12.333820107749695,-105.66617989225031,-105.66617989225031,105.66617989225031,2.0755469613925306,1.1249545915771062,-0.9505923698154245,0.9505923698154245
IRQ,KWT,280.0,Iraq,Kuwait,3538.984628730657,3258.984628730657,3258.984628730657,3258.984628730657,2.44870631990508,3.5490013762427512,1.1002950563376714,1.1002950563376714
IRQ,LAO,30.0,Iraq,Laos,2.1869336228984353,-27.813066377101563,-27.813066377101563,27.813066377101563,1.4913616938342726,0.5033730181304201,-0.9879886757038526,0.9879886757038526
IRQ,LBN,1103.0,Iraq,Lebanon,1262.0187835217887,159.0187835217887,159.0187835217887,159.0187835217887,3.0429690733931802,3.1014098093987226,0.05844073600554241,0.05844073600554241
IRQ,LKA,110.0,Iraq,Sri Lanka,6.9252915790228835,-103.07470842097712,-103.07470842097712,103.07470842097712,2.0453229787866576,0.8990152492912034,-1.146307729495454,1.146307729495454
IRQ,MAC,23.0,Iraq,Macao S.A.R,0.1714322514338147,-22.828567748566186,-22.828567748566186,22.828567748566186,1.380211241711606,0.06871717668948683,-1.3114940650221192,1.3114940650221192
IRQ,MMR,44.0,Iraq,Myanmar,16.144719996547057,-27.855280003452943,-27.855280003452943,27.855280003452943,1.6532125137753437,1.2341303967156159,-0.41908211705972775,0.41908211705972775
IRQ,MNG,20.0,Iraq,Mongolia,1.0429928945930969,-18.957007105406902,-18.957007105406902,18.957007105406902,1.3222192947339193,0.3102668561848823,-1.011952438549037,1.011952438549037
IRQ,MYS,472.0,Iraq,Malaysia,8.482608491708177,-463.51739150829184,-463.51739150829184,463.51739150829184,2.6748611407378116,0.9769278202206657,-1.6979333205171458,1.6979333205171458
IRQ,NPL,1291.0,Iraq,Nepal,10.971411316699603,-1280.0285886833003,-1280.0285886833003,1280.0285886833003,3.1112625136590655,1.0781453526557232,-2.033117161003342,2.033117161003342
IRQ,OMN,181.0,Iraq,Oman,116.59021882778289,-64.40978117221711,-64.40978117221711,64.40978117221711,2.2600713879850747,2.0703711985616637,-0.1897001894234109,0.1897001894234109
IRQ,PAK,2557.0,Iraq,Pakistan,1665.5236406190618,-891.4763593809382,-891.4763593809382,891.4763593809382,3.407900540142635,3.221811478763177,-0.18608906137945844,0.18608906137945844
IRQ,PHL,499.0,Iraq,Philippines,20.36614182252824,-478.6338581774718,-478.6338581774718,478.6338581774718,2.6989700043360187,1.32972610679388,-1.3692438975421388,1.3692438975421388
IRQ,QAT,157.0,Iraq,Qatar,196.94159796024272,39.94159796024272,39.94159796024272,39.94159796024272,2.1986570869544226,2.2965370719536136,0.09787998499919091,0.09787998499919091
IRQ,SAU,930.0,Iraq,Saudi Arabia,3138.282890412667,2208.282890412667,2208.282890412667,2208.282890412667,2.9689496809813427,3.496830453071656,0.5278807720903131,0.5278807720903131
IRQ,SGP,7.0,Iraq,Singapore,1.3692203974530444,-5.630779602546956,-5.630779602546956,5.630779602546956,0.9030899869919435,0.3746054629791916,-0.528484524012752,0.528484524012752
IRQ,SYR,2644.0,Iraq,Syria,10588.311295511086,7944.311295511086,7944.311295511086,7944.311295511086,3.4224256763712044,4.024867715510187,0.6024420391389818,0.6024420391389818
IRQ,THA,165.0,Iraq,Thailand,20.48136394757816,-144.51863605242184,-144.51863605242184,144.51863605242184,2.220108088040055,1.3320618531960828,-0.8880462348439722,0.8880462348439722
IRQ,TJK,37.0,Iraq,Tajikistan,181.50278808361963,144.50278808361963,144.50278808361963,144.50278808361963,1.5797835966168101,2.261269503532669,0.6814859069158588,0.6814859069158588
IRQ,TKM,34.0,Iraq,Turkmenistan,489.29484437445046,455.29484437445046,455.29484437445046,455.29484437445046,1.5440680443502757,2.6904573265084686,1.1463892821581927,1.1463892821581927
IRQ,TLS,11.0,Iraq,East Timor,0.214595965192681,-10.78540403480732,-10.78540403480732,10.78540403480732,1.0791812460476249,0.08443183409144775,-0.994749411956177,0.994749411956177
IRQ,TUR,15154.0,Iraq,Turkey,3273.9488395212143,-11880.051160478786,-11880.051160478786,11880.051160478786,4.180555940703641,3.5152045199347715,-0.6653514207688698,0.6653514207688698
IRQ,TWN,25.0,Iraq,Taiwan,5.439886034787429,-19.560113965212572,-19.560113965212572,19.560113965212572,1.414973347970818,0.8088781818161953,-0.6060951661546227,0.6060951661546227
IRQ,UZB,20.0,Iraq,Uzbekistan,428.95033837326855,408.95033837326855,408.95033837326855,408.95033837326855,1.3222192947339193,2.6334182950772567,1.3111990003433374,1.3111990003433374
IRQ,VNM,16.0,Iraq,Vietnam,25.86973213864229,9.869732138642291,9.869732138642291,9.869732138642291,1.2304489213782739,1.429263337021579,0.19881441564330501,0.19881441564330501
IRQ,YEM,241.0,Iraq,Yemen,799.0505661517363,558.0505661517363,558.0505661517363,558.0505661517363,2.383815365980431,2.903117436875269,0.5193020708948373,0.5193020708948373
ISR,AFG,11.0,Israel,Afghanistan,51.23653889508773,40.23653889508773,40.23653889508773,40.23653889508773,1.0791812460476249,1.7179743936008363,0.6387931475532115,0.6387931475532115
ISR,ARE,103.0,Israel,United Arab Emirates,17.034143802719857,-85.96585619728015,-85.96585619728015,85.96585619728015,2.0170333392987803,1.2560955283798652,-0.7609378109189153,0.7609378109189153
ISR,ARM,53.0,Israel,Armenia,12.5443125657862,-40.4556874342138,-40.4556874342138,40.4556874342138,1.7323937598229686,1.1317569675484458,-0.6006367922745226,0.6006367922745226
ISR,AZE,57.0,Israel,Azerbaijan,26.951250128212976,-30.048749871787024,-30.048749871787024,30.048749871787024,1.7634279935629373,1.4464012366103909,-0.31702675695254634,0.31702675695254634
ISR,BGD,28.0,Israel,Bangladesh,4.646165914500577,-23.35383408549942,-23.35383408549942,23.35383408549942,1.462397997898956,0.7517536358890738,-0.7106443620098822,0.7106443620098822
ISR,BHR,7.0,Israel,Bahrain,3.7907336627237287,-3.2092663372762713,-3.2092663372762713,3.2092663372762713,0.9030899869919435,0.6804020272504203,-0.2226879597415233,0.2226879597415233
ISR,BRN,12.0,Israel,Brunei,0.006984757457448372,-11.993015242542551,-11.993015242542551,11.993015242542551,1.1139433523068367,0.003022896767896997,-1.1109204555389398,1.1109204555389398
ISR,BTN,18.0,Israel,Bhutan,0.023709131132209446,-17.97629086886779,-17.97629086886779,17.97629086886779,1.2787536009528289,0.010176577060976343,-1.2685770238918526,1.2685770238918526
ISR,CYP,205.0,Israel,Cyprus,74.88529187908536,-130.11470812091466,-130.11470812091466,130.11470812091466,2.3138672203691533,1.8801576089028382,-0.43370961146631526,0.43370961146631526
ISR,GEO,1215.0,Israel,Georgia,14.427183998203386,-1200.5728160017966,-1200.5728160017966,1200.5728160017966,3.084933574936716,1.1882866593326025,-1.8966469156041137,1.8966469156041137
ISR,HKG,54.0,Israel,Hong Kong S.A.R.,0.15058608000391543,-53.84941391999608,-53.84941391999608,53.84941391999608,1.7403626894942439,0.06091911554898287,-1.679443573945261,1.679443573945261
ISR,IDN,148.0,Israel,Indonesia,4.73531490881427,-143.26468509118573,-143.26468509118573,143.26468509118573,2.173186268412274,0.7585572686898837,-1.4146289997223902,1.4146289997223902
ISR,IND,1226.0,Israel,India,142.79267194816453,-1083.2073280518355,-1083.2073280518355,1083.2073280518355,3.088844562727004,2.1577367538245484,-0.931107808902456,0.931107808902456
ISR,IRQ,234.0,Israel,Iraq,1264.642740941928,1030.642740941928,1030.642740941928,1030.642740941928,2.3710678622717363,3.1023111325899193,0.7312432703181828,0.7312432703181828
ISR,JOR,727.0,Israel,Jordan,7675.852139516152,6948.852139516152,6948.852139516152,6948.852139516152,2.862131379313037,3.8851831759317625,1.0230517966187254,1.0230517966187254
ISR,JPN,74.0,Israel,Japan,1.7420121240510231,-72.25798787594897,-72.25798787594897,72.25798787594897,1.8750612633917,0.4380693707295029,-1.4369918926621972,1.4369918926621972
ISR,KAZ,34.0,Israel,Kazakhstan,6.595588872202257,-27.404411127797744,-27.404411127797744,27.404411127797744,1.5440680443502757,0.8805614495660268,-0.6635065947842488,0.6635065947842488
ISR,KGZ,27.0,Israel,Kyrgyzstan,2.380227518809708,-24.619772481190292,-24.619772481190292,24.619772481190292,1.4471580313422192,0.5289459330699973,-0.9182120982722219,0.9182120982722219
ISR,KHM,41.0,Israel,Cambodia,0.3835391800837452,-40.616460819916256,-40.616460819916256,40.616460819916256,1.6232492903979006,0.1409914623228235,-1.4822578280750769,1.4822578280750769
ISR,KOR,76.0,Israel,South Korea,1.019826535257153,-74.98017346474285,-74.98017346474285,74.98017346474285,1.8864907251724818,0.30531407339937416,-1.5811766517731076,1.5811766517731076
ISR,KWT,44.0,Israel,Kuwait,18.062173590665815,-25.937826409334185,-25.937826409334185,25.937826409334185,1.6532125137753437,1.2801724201538718,-0.37304009362147195,0.37304009362147195
ISR,LAO,129.0,Israel,Laos,0.18082742572810243,-128.8191725742719,-128.8191725742719,128.8191725742719,2.113943352306837,0.07218643145733374,-2.041756920849503,2.041756920849503
ISR,LBN,107.0,Israel,Lebanon,1436.9404948770002,1329.9404948770002,1329.9404948770002,1329.9404948770002,2.03342375548695,3.157740914363087,1.1243171588761371,1.1243171588761371
ISR,LKA,311.0,Israel,Sri Lanka,0.668062140333976,-310.331937859666,-310.331937859666,310.331937859666,2.494154594018443,0.22221222537933732,-2.2719423686391056,2.2719423686391056
ISR,MAC,7.0,Israel,Macao S.A.R,0.013798387552738083,-6.986201612447262,-6.986201612447262,6.986201612447262,0.9030899869919435,0.005951596142161912,-0.8971383908497816,0.8971383908497816
ISR,MMR,78.0,Israel,Myanmar,1.3349322199397202,-76.66506778006028,-76.66506778006028,76.66506778006028,1.8976270912904414,0.36827427807840063,-1.5293528132120409,1.5293528132120409
ISR,MNG,6.0,Israel,Mongolia,0.08624025814373368,-5.913759741856266,-5.913759741856266,5.913759741856266,0.8450980400142568,0.03592589453990642,-0.8091721454743503,0.8091721454743503
ISR,MYS,20.0,Israel,Malaysia,0.7597293305923141,-19.240270669407685,-19.240270669407685,19.240270669407685,1.3222192947339193,0.24544587277432217,-1.076773421959597,1.076773421959597
ISR,NPL,986.0,Israel,Nepal,0.907175254077246,-985.0928247459227,-985.0928247459227,985.0928247459227,2.9943171526696366,0.2803906030520554,-2.7139265496175815,2.7139265496175815
ISR,OMN,3.0,Israel,Oman,7.336418193643409,4.336418193643409,4.336418193643409,4.336418193643409,0.6020599913279624,0.920979492740021,0.3189195014120586,0.3189195014120586
ISR,PAK,62.0,Israel,Pakistan,137.71444604856626,75.71444604856626,75.71444604856626,75.71444604856626,1.7993405494535817,2.1421216918770347,0.3427811424234531,0.3427811424234531
ISR,PHL,2228.0,Israel,Philippines,1.6834723398787335,-2226.316527660121,-2226.316527660121,2226.316527660121,3.3481100684802376,0.42869712311850966,-2.919412945361728,2.919412945361728
ISR,QAT,77.0,Israel,Qatar,6.590483356176219,-70.40951664382378,-70.40951664382378,70.40951664382378,1.8920946026904804,0.8802694323165932,-1.0118251703738872,1.0118251703738872
ISR,SAU,99.0,Israel,Saudi Arabia,101.52144537993055,2.5214453799305545,2.5214453799305545,2.5214453799305545,2.0,2.010814720377044,0.010814720377044196,0.010814720377044196
ISR,SGP,98.0,Israel,Singapore,0.11321450140663086,-97.88678549859337,-97.88678549859337,97.88678549859337,1.99563519459755,0.04657885508192936,-1.9490563395156206,1.9490563395156206
ISR,SYR,0.0,Israel,Syria,2288.5966199811674,2288.5966199811674,2288.5966199811674,2288.5966199811674,0.0,3.3597589752886,3.3597589752886,3.3597589752886
ISR,THA,4296.0,Israel,Thailand,1.6935092493261852,-4294.306490750674,-4294.306490750674,4294.306490750674,3.633165353683903,0.43031847122202443,-3.2028468824618788,3.2028468824618788
ISR,TJK,44.0,Israel,Tajikistan,15.007626014792168,-28.992373985207834,-28.992373985207834,28.992373985207834,1.6532125137753437,1.2043269293507086,-0.4488855844246351,0.4488855844246351
ISR,TKM,8.0,Israel,Turkmenistan,11.697346709898502,3.6973467098985022,3.6973467098985022,3.6973467098985022,0.9542425094393249,1.1037129784648358,0.1494704690255109,0.1494704690255109
ISR,TLS,17.0,Israel,East Timor,0.01774394775914611,-16.982256052240853,-16.982256052240853,16.982256052240853,1.255272505103306,0.007638528430340264,-1.2476339766729658,1.2476339766729658
ISR,TUR,628.0,Israel,Turkey,691.3999086312336,63.39990863123364,63.39990863123364,63.39990863123364,2.798650645445269,2.8403570018940645,0.041706356448795515,0.041706356448795515
ISR,TWN,83.0,Israel,Taiwan,0.4497990143025704,-82.55020098569743,-82.55020098569743,82.55020098569743,1.9242792860618816,0.16130780014576496,-1.7629714859161167,1.7629714859161167
ISR,UZB,265.0,Israel,Uzbekistan,35.46791939228368,-229.53208060771632,-229.53208060771632,229.53208060771632,2.424881636631067,1.5619109861756897,-0.8629706504553772,0.8629706504553772
ISR,VNM,145.0,Israel,Vietnam,2.081083373507935,-142.91891662649206,-142.91891662649206,142.91891662649206,2.164352855784437,0.488703450398904,-1.675649405385533,1.675649405385533
ISR,YEM,53.0,Israel,Yemen,77.83456802172064,24.834568021720642,24.834568021720642,24.834568021720642,1.7323937598229686,1.8967166922250482,0.16432293240207965,0.16432293240207965
JOR,AFG,14.0,Jordan,Afghanistan,264.7478467455027,250.74784674550273,250.74784674550273,250.74784674550273,1.1760912590556813,2.4244697542853255,1.2483784952296442,1.2483784952296442
JOR,ARE,7267.0,Jordan,United Arab Emirates,88.01829690638414,-7178.981703093616,-7178.981703093616,7178.981703093616,3.8614149186359965,1.9494792811256219,-1.9119356375103749,1.9119356375103749
JOR,ARM,45.0,Jordan,Armenia,61.67159443169403,16.671594431694032,16.671594431694032,16.671594431694032,1.662757831681574,1.7970707437517988,0.13431291207022472,0.13431291207022472
JOR,AZE,26.0,Jordan,Azerbaijan,137.40557252333411,111.40557252333411,111.40557252333411,111.40557252333411,1.4313637641589874,2.1411535761569667,0.7097898119979795,0.7097898119979795
JOR,BGD,3279.0,Jordan,Bangladesh,24.007523693297493,-3254.9924763067024,-3254.9924763067024,3254.9924763067024,3.515873843711679,1.3980706889483627,-2.1178031547633163,2.1178031547633163
JOR,BHR,564.0,Jordan,Bahrain,21.443447899392886,-542.5565521006071,-542.5565521006071,542.5565521006071,2.7520484478194387,1.3510895766774595,-1.400958871141979,1.400958871141979
JOR,BRN,18.0,Jordan,Brunei,0.036091421020562724,-17.96390857897944,-17.96390857897944,17.96390857897944,1.2787536009528289,0.01539807769980752,-1.2633555232530214,1.2633555232530214
JOR,BTN,5.0,Jordan,Bhutan,0.12250908337723433,-4.877490916622766,-4.877490916622766,4.877490916622766,0.7781512503836436,0.05018986401357811,-0.7279613863700655,0.7279613863700655
JOR,CYP,298.0,Jordan,Cyprus,386.9449460372724,88.94494603727242,88.94494603727242,88.94494603727242,2.4756711883244296,2.5887700984584634,0.11309891013403367,0.11309891013403367
JOR,GEO,181.0,Jordan,Georgia,54.554869645556614,-126.44513035444339,-126.44513035444339,126.44513035444339,2.2600713879850747,1.744722132898896,-0.5153492550861788,0.5153492550861788
JOR,HKG,23.0,Jordan,Hong Kong S.A.R.,0.7781036988566937,-22.221896301143307,-22.221896301143307,22.221896301143307,1.380211241711606,0.2499570853900852,-1.130254156321521,1.130254156321521
JOR,IDN,234.0,Jordan,Indonesia,24.46817159795797,-209.53182840204204,-209.53182840204204,209.53182840204204,2.3710678622717363,1.4059977673656376,-0.9650700949060986,0.9650700949060986
JOR,IND,3306.0,Jordan,India,737.8338436700677,-2568.166156329932,-2568.166156329932,2568.166156329932,3.519434194913703,2.8685467808972174,-0.6508874140164855,0.6508874140164855
JOR,IRQ,3291.0,Jordan,Iraq,6534.622552320876,3243.622552320876,3243.622552320876,3243.622552320876,3.5174598265402324,3.815286962713826,0.2978271361735939,0.2978271361735939
JOR,ISR,657.0,Jordan,Israel,28528.98798624925,27871.98798624925,27871.98798624925,27871.98798624925,2.8182258936139557,4.455301588779167,1.6370756951652115,1.6370756951652115
JOR,JPN,83.0,Jordan,Japan,9.001270749209107,-73.99872925079089,-73.99872925079089,73.99872925079089,1.9242792860618816,1.0000551844307355,-0.9242241016311462,0.9242241016311462
JOR,KAZ,83.0,Jordan,Kazakhstan,34.08052123718995,-48.91947876281005,-48.91947876281005,48.91947876281005,1.9242792860618816,1.545066037623125,-0.37921324843875653,0.37921324843875653
JOR,KGZ,46.0,Jordan,Kyrgyzstan,12.29903744395344,-33.70096255604656,-33.70096255604656,33.70096255604656,1.6720978579357175,1.1238202087936016,-0.548277649142116,0.548277649142116
JOR,KHM,91.0,Jordan,Cambodia,1.981811696485266,-89.01818830351473,-89.01818830351473,89.01818830351473,1.9637878273455553,0.47448021397964374,-1.4893076133659116,1.4893076133659116
JOR,KOR,65.0,Jordan,South Korea,5.26961588518118,-59.73038411481882,-59.73038411481882,59.73038411481882,1.8195439355418688,0.7972409341231729,-1.0223030014186958,1.0223030014186958
JOR,KWT,1978.0,Jordan,Kuwait,96.47728683755928,-1881.5227131624408,-1881.5227131624408,1881.5227131624408,3.296445794206396,1.9889034326190183,-1.307542361587378,1.307542361587378
JOR,LAO,24.0,Jordan,Laos,0.9343658378657049,-23.065634162134295,-23.065634162134295,23.065634162134295,1.3979400086720377,0.28653861366691175,-1.1114013950051258,1.1114013950051258
JOR,LBN,503.0,Jordan,Lebanon,1983.3867713383283,1480.3867713383283,1480.3867713383283,1480.3867713383283,2.7024305364455254,3.297626323204948,0.5951957867594226,0.5951957867594226
JOR,LKA,1096.0,Jordan,Sri Lanka,3.4519898681635794,-1092.5480101318365,-1092.5480101318365,1092.5480101318365,3.0402066275747113,0.6485541672966204,-2.391652460278091,2.391652460278091
JOR,MAC,25.0,Jordan,Macao S.A.R,0.0712985980693866,-24.928701401930613,-24.928701401930613,24.928701401930613,1.414973347970818,0.029910536583192242,-1.3850628113876258,1.3850628113876258
JOR,MMR,409.0,Jordan,Myanmar,6.897820157288546,-402.10217984271145,-402.10217984271145,402.10217984271145,2.6127838567197355,0.8975072401138128,-1.7152766166059228,1.7152766166059228
JOR,MNG,12.0,Jordan,Mongolia,0.44561797378781937,-11.554382026212181,-11.554382026212181,11.554382026212181,1.1139433523068367,0.16005353929577945,-0.9538898130110572,0.9538898130110572
JOR,MYS,333.0,Jordan,Malaysia,3.9256497164175377,-329.0743502835825,-329.0743502835825,329.0743502835825,2.5237464668115646,0.692463524101541,-1.8312829427100235,1.8312829427100235
JOR,NPL,881.0,Jordan,Nepal,4.687527696387423,-876.3124723036126,-876.3124723036126,876.3124723036126,2.94546858513182,0.7549235245414658,-2.190545060590354,2.190545060590354
JOR,OMN,618.0,Jordan,Oman,37.9085114154313,-580.0914885845687,-580.0914885845687,580.0914885845687,2.791690649020118,1.5900446156294774,-1.2016460333906407,1.2016460333906407
JOR,PAK,443.0,Jordan,Pakistan,711.5937930890011,268.5937930890011,268.5937930890011,268.5937930890011,2.6473829701146196,2.852842035193026,0.20545906507840628,0.20545906507840628
JOR,PHL,6111.0,Jordan,Philippines,8.698785801108016,-6102.301214198892,-6102.301214198892,6102.301214198892,3.7861833455676335,0.9867173679894256,-2.799465977578208,2.799465977578208
JOR,QAT,3802.0,Jordan,Qatar,34.054140173918164,-3767.9458598260817,-3767.9458598260817,3767.9458598260817,3.5801263254115825,1.5447393189788625,-2.0353870064327197,2.0353870064327197
JOR,SAU,7551.0,Jordan,Saudi Arabia,544.571273980362,-7006.428726019638,-7006.428726019638,7006.428726019638,3.8780619812900126,2.736851495298994,-1.1412104859910188,1.1412104859910188
JOR,SGP,70.0,Jordan,Singapore,0.584998442793818,-69.41500155720618,-69.41500155720618,69.41500155720618,1.8512583487190752,0.20002883987466352,-1.6512295088444118,1.6512295088444118
JOR,SYR,11517.0,Jordan,Syria,17267.09248427189,5750.092484271889,5750.092484271889,5750.092484271889,4.061377074193888,4.237244365980373,0.1758672917864848,0.1758672917864848
JOR,THA,161.0,Jordan,Thailand,8.750648206756324,-152.24935179324368,-152.24935179324368,152.24935179324368,2.2095150145426308,0.9890334878277628,-1.220481526714868,1.220481526714868
JOR,TJK,30.0,Jordan,Tajikistan,77.54693735877908,47.546937358779076,47.546937358779076,47.546937358779076,1.4913616938342726,1.895129256032735,0.4037675621984623,0.4037675621984623
JOR,TKM,44.0,Jordan,Turkmenistan,60.442165315310305,16.442165315310305,16.442165315310305,16.442165315310305,1.6532125137753437,1.7884665124909094,0.1352539987155657,0.1352539987155657
JOR,TLS,15.0,Jordan,East Timor,0.09168597378557525,-14.908314026214425,-14.908314026214425,14.908314026214425,1.2041199826559248,0.03809773043353459,-1.1660222522223902,1.1660222522223902
JOR,TUR,5184.0,Jordan,Turkey,3572.5800570753595,-1611.4199429246405,-1611.4199429246405,1611.4199429246405,3.7147487607250596,3.5531035158219946,-0.16164524490306503,0.16164524490306503
JOR,TWN,45.0,Jordan,Taiwan,2.3241874465543204,-42.67581255344568,-42.67581255344568,42.67581255344568,1.662757831681574,0.5216855050967103,-1.1410723265848637,1.1410723265848637
JOR,UZB,28.0,Jordan,Uzbekistan,183.2687275554912,155.2687275554912,155.2687275554912,155.2687275554912,1.462397997898956,2.2654516368876476,0.8030536389886913,0.8030536389886913
JOR,VNM,65.0,Jordan,Vietnam,10.75330914061636,-54.24669085938364,-54.24669085938364,54.24669085938364,1.8195439355418688,1.0701601593036836,-0.7493837762381852,0.7493837762381852
JOR,YEM,1430.0,Jordan,Yemen,402.18435379311967,-1027.8156462068803,-1027.8156462068803,1027.8156462068803,3.1556396337597765,2.6055036702798406,-0.5501359634799358,0.5501359634799358
JPN,AFG,71.0,Japan,Afghanistan,110.83490726223826,39.83490726223826,39.83490726223826,39.83490726223826,1.8573324964312685,2.048577381950728,0.19124488551945948,0.19124488551945948
JPN,ARE,355.0,Japan,United Arab Emirates,21.60935337430108,-333.39064662569893,-333.39064662569893,333.39064662569893,2.5514499979728753,1.354288141735512,-1.1971618562373634,1.1971618562373634
JPN,ARM,41.0,Japan,Armenia,6.625933264059043,-34.37406673594096,-34.37406673594096,34.37406673594096,1.6232492903979006,0.8822930003635999,-0.7409562900343006,0.7409562900343006
JPN,AZE,18.0,Japan,Azerbaijan,22.963226001062424,4.963226001062424,4.963226001062424,4.963226001062424,1.2787536009528289,1.3795452836734536,0.10079168272062469,0.10079168272062469
JPN,BGD,847.0,Japan,Bangladesh,7385.977142503052,6538.977142503052,6538.977142503052,6538.977142503052,2.9283958522567137,3.868466755187204,0.9400709029304901,0.9400709029304901
JPN,BHR,129.0,Japan,Bahrain,3.3337463177577527,-125.66625368224224,-125.66625368224224,125.66625368224224,2.113943352306837,0.6368634856588186,-1.4770798666480183,1.4770798666480183
JPN,BRN,51.0,Japan,Brunei,76.28780864448433,25.28780864448433,25.28780864448433,25.28780864448433,1.7160033436347992,1.888110993840799,0.17210765020599988,0.17210765020599988
JPN,BTN,151.0,Japan,Bhutan,44.17037128308241,-106.8296287169176,-106.8296287169176,106.8296287169176,2.1818435879447726,1.6548536603097055,-0.526989927635067,0.526989927635067
JPN,CYP,14.0,Japan,Cyprus,2.569393496633263,-11.430606503366736,-11.430606503366736,11.430606503366736,1.1760912590556813,0.5525944280330833,-0.6234968310225979,0.6234968310225979
JPN,GEO,23.0,Japan,Georgia,8.382125829014916,-14.617874170985084,-14.617874170985084,14.617874170985084,1.380211241711606,0.9723012532200065,-0.4079099884915995,0.4079099884915995
JPN,HKG,1884.0,Japan,Hong Kong S.A.R.,3331.5345680089345,1447.5345680089345,1447.5345680089345,1447.5345680089345,3.2753113545418118,3.522774662997425,0.2474633084556134,0.2474633084556134
